image_name,tool_x,tool_y
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456370012989034B7FB.jpg,28,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456370012989334B7FB.jpg,32,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456390012990034B7FB.jpg,19,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456410012990934B7FB.jpg,14,9
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456420012991334B7FB.jpg,11,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456420012991634B7FB.jpg,43,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456480012995034B7FB.jpg,10,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456540012997934B7FB.jpg,36,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0129/15160456550012998534B7FB.jpg,39,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456600013000734B7FB.jpg,13,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456600013000934B7FB.jpg,15,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456600013001034B7FB.jpg,14,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456610013001434B7FB.jpg,21,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456630013002534B7FB.jpg,14,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456660013004234B7FB.jpg,42,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456710013006534B7FB.jpg,16,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456750013008534B7FB.jpg,12,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456780013010334B7FB.jpg,35,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456790013010734B7FB.jpg,29,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456840013013134B7FB.jpg,28,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456840013013334B7FB.jpg,45,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456850013014134B7FB.jpg,20,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456870013014834B7FB.jpg,43,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456910013016734B7FB.jpg,30,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456920013016934B7FB.jpg,32,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160456930013017434B7FB.jpg,39,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457030013022734B7FB.jpg,43,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457090013025334B7FB.jpg,36,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457130013027434B7FB.jpg,38,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457130013027534B7FB.jpg,43,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457150013028134B7FB.jpg,10,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457150013028234B7FB.jpg,19,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457180013029834B7FB.jpg,41,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457220013031634B7FB.jpg,9,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457240013033034B7FB.jpg,12,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457270013034434B7FB.jpg,20,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457290013035134B7FB.jpg,36,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457300013035434B7FB.jpg,11,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457420013041334B7FB.jpg,43,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457420013041434B7FB.jpg,23,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457430013041734B7FB.jpg,6,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457440013042034B7FB.jpg,38,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457550013048134B7FB.jpg,35,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457580013049334B7FB.jpg,18,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457590013050234B7FB.jpg,26,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457670013054134B7FB.jpg,30,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457730013057134B7FB.jpg,12,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457730013057234B7FB.jpg,29,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457750013058034B7FB.jpg,18,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457790013059834B7FB.jpg,17,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457950013067834B7FB.jpg,43,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160457980013069334B7FB.jpg,41,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458050013072734B7FB.jpg,24,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458120013075334B7FB.jpg,8,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458170013078034B7FB.jpg,39,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458240013081034B7FB.jpg,33,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458420013090034B7FB.jpg,45,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458460013091934B7FB.jpg,41,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458560013096434B7FB.jpg,40,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0130/15160458600013098334B7FB.jpg,8,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458670013101634B7FB.jpg,36,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458680013102334B7FB.jpg,39,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458730013104534B7FB.jpg,9,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458800013107934B7FB.jpg,44,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458820013108734B7FB.jpg,16,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458830013109534B7FB.jpg,11,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458870013111534B7FB.jpg,11,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160458920013114334B7FB.jpg,11,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459040013120034B7FB.jpg,41,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459090013122934B7FB.jpg,16,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459200013128534B7FB.jpg,38,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459270013131734B7FB.jpg,35,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459310013133434B7FB.jpg,33,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459430013139834B7FB.jpg,37,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459540013144634B7FB.jpg,7,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459550013145134B7FB.jpg,13,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459580013146534B7FB.jpg,12,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459580013146834B7FB.jpg,36,46
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459600013147734B7FB.jpg,23,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459600013148034B7FB.jpg,39,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459800013157434B7FB.jpg,41,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459850013160634B7FB.jpg,34,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459970013166534B7FB.jpg,8,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160459980013167234B7FB.jpg,7,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460190013177034B7FB.jpg,12,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460190013177134B7FB.jpg,11,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460250013180334B7FB.jpg,8,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460270013181334B7FB.jpg,22,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460350013185334B7FB.jpg,38,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460430013189134B7FB.jpg,34,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460460013190934B7FB.jpg,41,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460540013194834B7FB.jpg,40,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460580013196834B7FB.jpg,45,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460620013198434B7FB.jpg,30,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460620013198634B7FB.jpg,45,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0131/15160460640013199934B7FB.jpg,6,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460650013200334B7FB.jpg,34,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460700013202834B7FB.jpg,11,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460780013206434B7FB.jpg,6,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460790013206734B7FB.jpg,13,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460800013207734B7FB.jpg,41,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460830013209234B7FB.jpg,39,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460850013210134B7FB.jpg,12,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460880013211734B7FB.jpg,11,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460910013212634B7FB.jpg,29,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460920013213234B7FB.jpg,12,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460940013214734B7FB.jpg,17,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460950013215134B7FB.jpg,36,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160460970013216234B7FB.jpg,10,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461020013218634B7FB.jpg,25,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461050013219834B7FB.jpg,38,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461160013225334B7FB.jpg,13,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461170013226234B7FB.jpg,32,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461200013227734B7FB.jpg,28,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461210013227834B7FB.jpg,41,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461210013228434B7FB.jpg,33,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461220013228834B7FB.jpg,15,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461240013229834B7FB.jpg,36,6
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461280013231534B7FB.jpg,24,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461300013232834B7FB.jpg,37,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461440013239934B7FB.jpg,36,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461480013242134B7FB.jpg,37,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461490013242934B7FB.jpg,40,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461540013245034B7FB.jpg,41,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461540013245534B7FB.jpg,35,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461590013247734B7FB.jpg,18,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461620013248734B7FB.jpg,41,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461650013250434B7FB.jpg,19,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461690013252534B7FB.jpg,37,10
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461710013253734B7FB.jpg,17,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461780013256934B7FB.jpg,17,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461810013258234B7FB.jpg,43,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461820013258634B7FB.jpg,43,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160461900013262534B7FB.jpg,40,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462000013267534B7FB.jpg,29,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462050013269934B7FB.jpg,7,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462100013272834B7FB.jpg,18,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462120013273534B7FB.jpg,29,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462140013274934B7FB.jpg,36,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462170013276234B7FB.jpg,9,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462190013277034B7FB.jpg,40,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462190013277334B7FB.jpg,22,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462200013277734B7FB.jpg,31,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462240013279934B7FB.jpg,38,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462260013280534B7FB.jpg,14,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462260013280634B7FB.jpg,9,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462330013283834B7FB.jpg,39,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462350013284834B7FB.jpg,13,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462360013285334B7FB.jpg,25,12
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462370013286034B7FB.jpg,31,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462410013287834B7FB.jpg,22,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462430013288934B7FB.jpg,42,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462490013291534B7FB.jpg,24,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462520013292834B7FB.jpg,44,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462520013292934B7FB.jpg,6,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462530013293334B7FB.jpg,26,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0132/15160462650013298734B7FB.jpg,10,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160462690013300834B7FB.jpg,35,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160462870013309634B7FB.jpg,32,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160462880013310234B7FB.jpg,41,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160462920013312234B7FB.jpg,36,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463010013316534B7FB.jpg,33,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463070013319334B7FB.jpg,42,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463070013319534B7FB.jpg,29,14
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463090013320234B7FB.jpg,39,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463140013322834B7FB.jpg,15,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463190013324934B7FB.jpg,10,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463190013325134B7FB.jpg,31,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463290013329934B7FB.jpg,37,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463300013330234B7FB.jpg,37,32
